2023-01-10 13:33:34,      0,       5.13,           0,        nan,        0.00,        0.00,        0.00,       0,     750
2023-01-11 13:24:32,      0,       5.17,           0,        nan,        0.00,        0.00,        0.00,       0,     749
2023-01-11 13:26:11,      0,       5.93,           0,        nan,        0.00,        0.00,        0.00,       0,     864
2023-01-11 13:26:24,      0,       5.44,           0,        nan,        0.00,        0.00,        0.00,       0,     499
2023-01-11 13:27:42,  17258,       5.55,           3,       0.00,     3109.55,        0.54,        2.89,      20,       0
2023-01-11 13:28:36,  14814,       5.19,           2,       0.00,     2854.34,        0.39,        2.95,      20,       0
2023-01-27 16:05:10,     47,       5.39,           3,       0.03,        8.72,        0.56,        0.24,      29,      10
2023-01-30 12:07:45,     41,       4.36,           3,       0.01,        9.40,        0.69,        0.12,      26,    1028
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:18:10,   5103,       5.02,          31,       0.00,     1016.53,        6.18,        4.88,    2045,       0
2023-01-30 13:18:45,      0,       3.95,           0,        nan,        0.00,        0.00,        0.00,       0,    1123
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:18:59,      0,       5.37,           0,        nan,        0.00,        0.00,        0.00,       0,    1041
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:19:36,    228,       5.70,           1,       0.01,       40.00,        0.18,        0.39,      93,    1024
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:24:14,      3,       5.25,           0,       0.16,        0.57,        0.00,        0.09,       3,    1026
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:26:29,      3,       4.64,           0,       0.31,        0.65,        0.00,        0.20,       3,    1028
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:31:06,      3,       4.05,           0,       0.22,        0.74,        0.00,        0.17,       3,    1028
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:32:56,    825,       5.31,           5,       0.01,      155.37,        0.94,        1.13,     331,     920
2023-01-30 13:33:55,   3473,       5.86,          21,       0.01,      592.66,        3.58,        4.96,    1390,       0
2023-01-30 13:34:33,      0,       4.77,           0,        nan,        0.00,        0.00,        0.00,       0,    1120
**** siege aborted due to excessive socket failure. ****
2023-01-30 13:34:47,   3174,       5.37,          19,       0.10,      591.06,        3.54,       59.70,    1279,     169
2023-01-30 13:36:35,   2867,       5.15,          17,       0.10,      556.70,        3.30,       58.14,    1163,     199
2023-01-30 13:40:18,   3536,       5.64,          21,       0.10,      626.95,        3.72,       59.93,    1445,     217
2023-01-30 13:42:42,      0,       5.64,           0,        nan,        0.00,        0.00,        0.00,       0,    1102
**** siege aborted due to excessive socket failure. ****
2023-01-31 11:03:08,   1795,       5.87,          10,       0.07,      305.79,        1.70,       20.06,     775,     249
2023-01-31 11:10:33,   8124,       5.88,          49,       0.04,     1381.63,        8.33,       53.51,    3283,      90
2023-01-31 11:11:56,  12510,       5.79,          76,       0.00,     2160.62,       13.13,        9.87,    5010,       0
2023-01-31 11:12:14,      0,       5.36,           0,        nan,        0.00,        0.00,        0.00,       0,     750
2023-01-31 11:15:40,  10868,       5.86,          66,       0.02,     1854.61,       11.26,       38.48,    4376,      35
2023-01-31 11:17:36,      0,       2.48,           0,        nan,        0.00,        0.00,        0.00,       0,     500
2023-01-31 11:17:49,  11353,       5.28,          69,       0.02,     2150.19,       13.07,       41.19,    4574,      30
2023-01-31 11:19:16,  10727,       5.02,          65,       0.02,     2136.85,       12.95,       43.07,    4309,      19
2023-01-31 11:19:54,  10384,       5.53,          63,       0.03,     1877.76,       11.39,       62.78,    4220,      83
2023-01-31 11:20:58,   8296,       5.24,          50,       0.04,     1583.21,        9.54,       62.77,    3355,      66
2023-01-31 11:22:02,   1641,       5.53,           9,       0.03,      296.75,        1.63,       10.35,     693,     503
2023-01-31 11:25:26,   1138,       5.89,           6,       0.05,      193.21,        1.02,       10.18,     496,     329
2023-01-31 11:26:13,      0,       5.40,           0,        nan,        0.00,        0.00,        0.00,       0,     750
2023-01-31 11:27:51,      9,       5.78,           0,       0.20,        1.56,        0.00,        0.31,       9,     699
2023-01-31 11:42:19,   6645,       5.46,          40,       0.04,     1217.03,        7.33,       43.91,    2674,      72
2023-01-31 11:43:00,   5212,       5.45,          31,       0.05,      956.33,        5.69,       47.40,    2112,      53
2023-01-31 11:43:59,      0,       1.00,           0,        nan,        0.00,        0.00,        0.00,       0,     250
2023-01-31 11:44:33,    180,       5.91,           1,       0.04,       30.46,        0.17,        1.14,      81,     555
2023-01-31 11:45:07,   4870,       5.22,          29,       0.05,      932.95,        5.56,       44.81,    1994,      53
2023-01-31 12:05:10,   4013,       5.96,          24,       0.04,      673.32,        4.03,       29.09,    1641,     155
2023-01-31 12:09:38,   5139,       5.85,          31,       0.05,      878.46,        5.30,       46.24,    2068,      66
2023-01-31 12:09:54,   2680,       5.09,          16,       0.03,      526.52,        3.14,       15.53,    1099,     261
2023-01-31 12:18:10,   4677,       5.19,          28,       0.03,      901.16,        5.39,       28.76,    1883,      50
2023-01-31 12:23:11,   1394,       5.39,           8,       0.03,      258.63,        1.48,        7.25,     561,     524
2023-01-31 13:12:52,    783,       1.11,           4,       0.03,      705.41,        3.60,       19.77,     351,       0
2023-01-31 13:13:47,      0,       1.53,           0,        nan,        0.00,        0.00,        0.00,       0,     249
2023-01-31 13:14:03,    751,       1.10,           4,       0.03,      682.73,        3.64,       22.62,     330,     247
2023-01-31 13:14:19,    818,       1.82,           5,       0.03,      449.45,        2.75,       12.02,     371,     240
2023-01-31 13:15:53,      0,       1.44,           0,        nan,        0.00,        0.00,        0.00,       0,     250
2023-01-31 13:16:21,   1314,       1.41,           8,       0.03,      931.91,        5.67,       25.17,     567,       2
2023-01-31 13:16:40,      0,       5.62,           0,        nan,        0.00,        0.00,        0.00,       0,     999
2023-01-31 13:16:57,    415,       5.25,           2,       0.03,       79.05,        0.38,        2.44,     205,     366
2023-01-31 13:17:08,   1599,       1.25,           9,       0.03,     1279.20,        7.20,       38.76,     652,      31
2023-01-31 13:19:52,   3236,       5.31,          19,       0.04,      609.42,        3.58,       22.42,    1331,     237
2023-01-31 13:21:38,   6612,       5.13,          40,       0.04,     1288.89,        7.80,       45.20,    2677,      67
2023-01-31 13:22:44,   2228,       5.53,          13,       0.03,      402.89,        2.35,       12.30,     927,     499
2023-01-31 13:32:18,   5142,       5.17,          31,       0.04,      994.58,        6.00,       40.49,    2091,      49
2023-01-31 13:33:19,   3798,       5.68,          23,       0.04,      668.66,        4.05,       24.35,    1541,     301
2023-01-31 13:33:51,   2680,       5.62,          16,       0.04,      476.87,        2.85,       18.82,    1098,     273
2023-01-31 13:35:02,   6340,       5.99,          38,       0.05,     1058.43,        6.34,       52.39,    2571,      52
2023-01-31 13:38:21,   6937,       5.75,          42,       0.04,     1206.43,        7.30,       47.62,    2799,      88
2023-01-31 13:38:43,   1198,       5.19,           7,       0.03,      230.83,        1.35,        7.10,     507,     425
2023-01-31 13:39:13,   1888,       5.80,          11,       0.04,      325.52,        1.90,       11.94,     801,     438
2023-01-31 13:40:18,    164,       5.17,           1,       0.04,       31.72,        0.19,        1.12,      93,     641
2023-01-31 13:42:47,      3,       5.96,           0,       0.11,        0.50,        0.00,        0.06,       3,     699
2023-01-31 13:43:38,   6519,       5.61,          39,       0.04,     1162.03,        6.95,       47.96,    2643,      86
2023-01-31 13:45:10,     14,       5.67,           0,       0.04,        2.47,        0.00,        0.10,      14,     648
2023-01-31 13:46:31,   6079,       5.83,          36,       0.04,     1042.71,        6.17,       46.27,    2452,     106
2023-01-31 13:47:44,    942,       1.28,           5,       0.01,      735.94,        3.91,        9.87,     380,       0
2023-01-31 13:48:56,     12,       1.91,           0,       0.02,        6.28,        0.00,        0.16,      12,     245
2023-01-31 13:50:49,     36,       1.59,           0,       0.08,       22.64,        0.00,        1.89,      36,     244
2023-01-31 13:58:05,   1037,       1.65,           6,       0.06,      628.48,        3.64,       37.76,     430,      11
2023-01-31 13:59:30,   5025,       5.28,          30,       0.04,      951.70,        5.68,       38.56,    2034,      44
2023-01-31 14:00:47,   7193,       5.91,          43,       0.04,     1217.09,        7.28,       48.38,    2907,      91
2023-01-31 14:03:52,      0,       5.82,           0,        nan,        0.00,        0.00,        0.00,       0,     750
2023-01-31 14:04:15,   5760,       5.41,          35,       0.04,     1064.70,        6.47,       40.50,    2322,      90
2023-01-31 14:04:24,   5848,       5.35,          35,       0.04,     1093.08,        6.54,       47.57,    2383,      80
2023-01-31 14:04:40,   4748,       5.66,          28,       0.07,      838.87,        4.95,       54.54,    1930,    1071
**** siege aborted due to excessive socket failure. ****
2023-01-31 14:04:51,      0,       0.00,           0,        nan,         nan,         nan,         nan,       0,       0
2023-01-31 14:05:06,   4432,       5.71,          27,       0.17,      776.18,        4.73,      133.92,    1857,     211
2023-01-31 14:06:30,   6056,       5.27,          36,       0.04,     1149.15,        6.83,       48.29,    2475,      58
2023-01-31 14:08:24,   3503,       5.79,          21,       0.04,      605.01,        3.63,       23.56,    1431,     308
2023-01-31 14:09:30,   6136,       5.48,          37,       0.04,     1119.71,        6.75,       49.84,    2481,      78
2023-01-31 14:09:59,   4723,       5.61,          28,       0.19,      841.89,        4.99,      162.07,    2003,     221
2023-02-01 11:48:08,     73,       5.58,           0,       0.06,       13.08,        0.00,        0.73,      73,     592
2023-02-01 11:50:37,     75,       5.40,           0,       0.07,       13.89,        0.00,        1.03,      73,     757
2023-02-01 11:54:50,     84,       5.64,           0,       0.06,       14.89,        0.00,        0.92,      83,     749
2023-02-01 11:56:58,     49,       5.96,           0,       0.05,        8.22,        0.00,        0.42,      49,     699
2023-02-01 11:58:04,     76,       5.65,           0,       0.05,       13.45,        0.00,        0.69,      76,     753
2023-02-01 12:18:17,    223,       5.45,           1,       0.06,       40.92,        0.18,        2.65,     131,     494
2023-02-01 13:15:31,     80,       5.09,           0,       0.10,       15.72,        0.00,        1.61,      79,     459
2023-02-01 13:19:44,     79,       5.88,           0,       0.06,       13.44,        0.00,        0.83,      79,     777
2023-02-01 13:20:19,    164,       5.55,           1,       0.08,       29.55,        0.18,        2.50,     150,     378
2023-02-01 13:56:59,    115,       5.85,           0,       0.07,       19.66,        0.00,        1.41,     115,     389
2023-02-01 13:57:38,    108,       5.69,           0,       0.07,       18.98,        0.00,        1.40,     104,     521
2023-02-01 14:06:49,   4181,       5.65,          25,       0.16,      740.00,        4.42,      119.57,    1678,     748
2023-02-01 14:09:05,   4047,       5.28,          24,       0.14,      766.48,        4.55,      108.57,    1627,     750
2023-02-01 14:11:48,   5675,       5.66,          34,       0.05,     1002.65,        6.01,       47.92,    2294,      89
2023-02-01 14:12:02,   5939,       5.41,          36,       0.02,     1097.78,        6.65,       19.80,    2395,       0
2023-02-01 14:22:10,   3835,       5.40,          23,       0.18,      710.19,        4.26,      124.37,    1609,     750
2023-02-01 14:29:10,   2600,       5.07,          15,       0.23,      512.82,        2.96,      116.58,    1042,     747
